Write an email
go to the living room,find the computer,took the chair and place the chair to in front of the computer,sat on the chair,switch on the computer,open the email,and compose a new mail


[WALK] <home_office> (1.319)
[WALK] <computer> (1.417)
[FIND] <computer> (1.417)
[TURNTO] <computer> (1.417)
[LOOKAT] <computer> (1.417)
[FIND] <chair> (1.356)
[SIT] <chair> (1.356)
[SWITCHON] <computer> (1.417)
[TURNTO] <computer> (1.417)
[FIND] <mouse> (1.413)
[TURNTO] <mouse> (1.413)
[POINTAT] <mouse> (1.413)
