Go to sleep
I walk into my bedroom. I change out of my clothing into pajamas. I turn off the light. I lie down in my bed and pull my sheets over me. I go to sleep.


[WALK] <bedroom> (1.67)
[WALK] <clothes_pants> (1.1000)
[FIND] <clothes_pants> (1.1000)
[FIND] <clothes_pants> (1.1000)
[FIND] <clothes_pants> (1.1000)
[PUTOFF] <clothes_pants> (1.1000)
[FIND] <clothes_shirt> (1.1001)
[FIND] <clothes_shirt> (1.1001)
[FIND] <clothes_shirt> (1.1001)
[PUTOFF] <clothes_shirt> (1.1001)
[FIND] <clothes_shirt> (2.1002)
[GRAB] <clothes_shirt> (2.1002)
[PUTON] <clothes_shirt> (2.1002)
[FIND] <clothes_pants> (2.1003)
[GRAB] <clothes_pants> (2.1003)
[PUTON] <clothes_pants> (2.1003)
[FIND] <light> (1.169)
[SWITCHOFF] <light> (1.169)
[FIND] <bed> (1.105)
[LIE] <bed> (1.105)
[FIND] <sheets> (1.1004)
[PULL] <sheets> (1.1004)
[SLEEP]
