Change TV channel
Walk to the living room and look at the coffee table. Grab the remote control and turn to the television and point the remote control. Put back the remote control.


[WALK] <home_office> (1.319)
[WALK] <coffee_table> (1.1000)
[FIND] <coffee_table> (1.1000)
[TURNTO] <coffee_table> (1.1000)
[LOOKAT] <coffee_table> (1.1000)
[FIND] <remote_control> (1.1001)
[GRAB] <remote_control> (1.1001)
[FIND] <television> (1.410)
[TURNTO] <television> (1.410)
[POINTAT] <television> (1.410)
[PUTOBJBACK] <remote_control> (1.1001)
